RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,81,156,13,71,20,0,0,100,150,7,7,21,0,43,150,0,0,59,34,2,2,1,57
0,68,215,3,60,28,0,0,96,62,1,6,28,5,14,150,4,4,59,64,4,3,3,35
1,91,328,45,169,14,0,0,100,150,7,7,14,0,29,150,0,0,6,28,3,3,0,60
0,70,150,11,83,31,0,0,97,43,1,6,31,1,77,150,0,0,79,53,2,3,2,83
0,61,159,2,80,27,3,2,74,5,6,2,32,2,10,150,1,1,21,67,5,1,2,50
1,58,39,1,27,12,0,0,100,150,7,7,13,1,54,150,4,4,94,62,3,1,2,80
0,75,235,6,85,15,0,0,94,17,1,6,16,1,38,150,1,1,40,96,1,2,1,50
0,68,178,7,67,36,2,0,78,7,6,5,41,3,54,150,0,0,17,65,4,5,0,64
0,72,206,3,90,46,1,0,96,44,1,5,47,2,26,150,2,2,45,58,2,4,1,50
0,82,187,0,68,17,0,0,100,150,7,7,18,2,39,150,0,0,19,96,2,2,0,67
0,67,81,3,44,19,0,0,89,8,6,6,20,2,21,150,0,0,36,68,7,1,1,89
1,71,107,27,62,9,1,1,90,21,1,2,10,0,40,150,1,1,57,36,3,2,1,100
0,70,125,10,77,13,3,2,72,29,1,4,18,2,44,150,4,4,9,77,4,2,0,100
1,80,226,79,122,10,0,0,70,8,6,6,11,0,0,150,0,0,1,40,1,1,0,33
1,77,161,2,68,24,0,0,96,18,1,6,25,1,12,150,0,0,5,71,3,1,0,57
1,59,84,2,33,18,1,1,100,150,1,7,19,4,53,150,3,3,84,83,6,4,4,92
0,66,173,1,75,30,0,0,97,7,6,6,32,1,38,150,1,0,43,100,6,1,1,70
0,51,129,14,72,8,5,3,54,3,3,3,13,0,38,150,1,1,95,80,3,2,2,100
0,70,172,4,73,12,0,0,75,43,1,6,12,1,33,150,0,0,55,66,4,1,1,83
1,78,311,4,134,17,1,1,89,77,1,2,20,1,11,150,1,1,1,55,3,2,0,56
1,71,151,3,76,44,1,1,98,11,4,4,45,2,16,150,0,0,19,70,9,3,1,55
0,74,150,3,88,21,1,1,88,7,6,2,24,1,25,150,1,1,1,56,3,2,0,43
0,77,221,0,64,31,0,0,94,14,1,6,36,4,51,150,1,0,9,88,3,6,0,45
0,61,83,1,43,40,0,0,100,150,7,7,47,2,32,150,0,0,50,85,10,5,5,52
0,78,410,2,93,40,0,0,98,59,1,6,41,3,27,11,0,0,2,51,11,3,0,54
1,60,160,3,48,16,0,0,81,5,6,6,16,4,31,4,2,2,65,74,2,3,1,63
1,59,126,12,58,18,2,1,85,5,4,4,24,0,30,0,10,10,95,42,5,3,2,80
0,60,130,1,48,11,5,5,92,38,2,6,12,1,25,0,2,2,74,83,4,1,1,100
0,78,213,32,119,20,0,0,100,150,7,7,20,0,30,10,0,0,45,58,3,2,1,55
1,89,150,19,69,12,0,0,100,150,7,7,12,0,33,7,0,0,2,55,1,2,0,43
0,56,89,6,38,26,1,0,93,4,5,5,27,2,26,11,0,0,49,60,9,4,1,94
0,56,151,19,78,38,2,2,90,7,6,3,42,0,67,1,3,3,86,59,5,3,1,100
0,55,253,3,74,31,1,1,97,2,2,6,31,1,42,0,2,2,11,92,4,6,0,80
1,91,181,17,60,8,0,0,100,150,7,7,9,0,38,0,1,1,0,79,2,1,0,60
0,77,61,2,33,14,0,0,100,150,7,7,15,1,7,21,0,0,27,59,4,1,0,56
1,70,418,6,102,19,0,0,100,150,7,7,19,5,21,0,1,1,44,75,7,2,3,77
0,56,127,9,58,30,0,0,90,0,6,6,30,1,80,0,2,2,74,59,3,7,1,100
1,86,158,3,71,29,0,0,100,150,7,7,31,6,52,3,1,1,3,93,1,2,0,43
0,59,84,11,47,10,2,0,69,10,6,5,13,1,46,10,0,0,69,75,4,2,2,86
1,71,350,13,122,24,1,0,88,3,6,5,25,0,28,8,0,0,13,53,3,3,0,58
0,80,315,27,114,12,0,0,83,38,1,6,13,0,50,14,0,0,18,70,3,2,0,83
1,77,126,1,53,31,0,0,100,150,7,7,33,3,24,11,0,0,2,59,3,2,0,56
0,55,212,2,56,27,3,3,93,38,2,3,29,2,17,1,4,4,73,90,8,3,2,100
0,62,22,1,12,7,0,0,100,150,7,7,9,5,22,9,0,0,59,88,5,2,0,100
1,84,169,3,79,19,0,0,100,150,7,7,19,1,58,3,1,1,2,57,3,3,1,100
1,85,186,8,83,22,0,0,100,150,7,7,22,2,18,21,0,0,9,79,2,2,0,36
1,75,129,11,57,23,0,0,100,150,7,7,24,1,38,12,1,0,32,71,4,4,0,67
0,57,200,5,57,8,5,4,62,11,2,2,13,3,46,4,2,2,54,52,4,3,1,88
0,77,56,1,20,10,0,0,100,150,7,7,11,4,36,8,0,0,5,77,3,3,0,67
0,64,86,4,54,7,2,1,78,24,1,2,9,1,11,7,0,0,48,94,2,1,0,50
0,59,220,87,132,10,5,2,59,3,6,2,17,0,41,22,0,0,0,38,0,1,1,33
0,61,255,5,93,34,2,2,100,150,1,7,34,2,53,1,7,7,68,73,7,4,4,79
0,50,214,3,77,22,0,0,83,1,6,6,24,3,46,0,2,2,82,69,12,6,6,100
1,80,145,2,80,25,0,0,92,50,1,6,26,3,50,3,1,1,2,85,2,3,0,56
1,80,259,2,82,29,0,0,100,150,7,7,32,2,59,2,1,1,26,72,3,4,0,50
1,78,198,10,112,10,0,0,60,12,1,6,11,1,20,9,1,0,63,82,3,1,0,80
0,72,397,8,116,59,0,0,100,150,7,7,60,1,3,4,1,1,10,72,17,1,3,56
1,76,214,4,59,24,1,0,96,20,1,5,26,2,24,10,0,0,0,70,1,3,0,40
0,63,11,5,8,2,0,0,100,150,7,7,2,2,0,0,7,7,75,85,2,2,1,100
1,63,213,6,86,24,0,0,96,64,1,6,24,2,29,0,1,1,75,79,7,2,5,60
0,61,21,4,9,9,0,0,100,150,7,7,9,6,78,0,3,3,73,68,1,3,1,80
0,79,157,7,75,27,0,0,100,150,1,1,29,1,66,1,2,2,24,70,4,4,0,67
1,81,197,3,65,31,0,0,100,150,7,7,31,3,29,9,0,0,2,69,1,2,0,27
0,84,304,2,92,27,0,0,100,150,7,7,30,2,40,2,2,2,22,50,3,3,0,86
0,57,173,2,59,74,3,3,99,8,2,2,77,9,25,0,10,9,22,97,7,4,4,62
0,57,173,3,48,25,1,1,96,1,4,4,26,4,23,0,2,2,4,36,5,4,0,60
1,82,224,5,70,37,0,0,97,48,1,6,38,1,50,17,0,0,23,83,1,5,0,50
1,66,150,6,69,32,0,0,100,150,7,7,34,2,34,5,0,0,74,42,8,1,4,100
0,83,149,13,80,13,0,0,100,150,7,7,13,0,46,8,0,0,26,82,3,1,0,80
1,79,148,40,93,13,0,0,92,43,1,6,13,0,77,0,2,2,0,36,0,1,0,50
1,69,261,10,100,22,0,0,95,10,6,6,22,1,32,2,0,0,57,64,7,1,2,89
1,80,264,9,81,18,0,0,100,150,7,7,18,2,39,10,0,0,22,89,2,2,0,57
0,89,151,6,58,5,0,0,100,150,7,7,6,3,17,1,2,2,14,97,1,1,0,50
1,70,259,3,47,21,0,0,100,150,7,7,21,5,19,2,2,2,55,82,1,3,1,80
0,86,321,10,104,10,0,0,100,150,7,7,11,1,45,4,0,0,2,75,4,1,2,83
0,87,301,7,92,19,0,0,100,150,7,7,19,1,21,3,1,1,8,76,2,1,0,33
0,60,86,6,46,16,0,0,94,43,1,6,16,4,63,0,1,1,76,92,4,5,1,90
0,46,176,15,83,11,1,0,57,1,5,5,14,0,50,0,2,2,104,57,3,1,2,100
1,86,219,3,97,12,0,0,92,64,1,6,12,1,25,0,2,2,0,43,0,1,0,25
0,74,164,48,89,9,1,0,73,12,1,5,11,0,45,0,0,0,53,27,1,1,1,40
1,61,173,2,96,16,2,0,79,3,6,5,19,2,21,0,0,0,31,47,6,2,1,80
1,71,142,1,60,37,0,0,100,150,7,7,40,7,50,3,3,3,64,78,4,6,2,71
1,91,401,58,152,9,0,0,100,150,7,7,9,0,44,6,0,0,3,28,1,1,0,25
1,69,271,2,101,22,0,0,100,150,7,7,23,1,17,2,4,4,32,35,9,2,3,69
1,71,141,3,45,40,1,0,98,20,1,5,41,8,61,3,0,0,33,121,2,14,1,73
1,73,192,6,74,27,0,0,100,150,7,7,27,1,41,0,1,1,24,68,6,4,2,59
1,73,422,2,62,42,0,0,98,11,6,6,43,8,23,0,4,4,12,57,4,2,0,44
0,62,83,1,38,13,2,1,93,36,2,5,15,4,60,7,0,0,3,74,1,4,0,63
0,58,149,4,64,30,0,0,93,34,1,6,30,3,37,0,3,3,90,77,7,8,4,83
1,85,165,10,90,16,0,0,100,150,7,7,16,1,31,0,2,2,0,78,1,2,0,50
1,68,248,6,72,35,1,1,97,8,2,2,39,1,28,11,0,0,9,63,3,3,1,33
1,77,200,6,82,26,0,0,100,150,7,7,26,1,38,14,0,0,40,82,4,3,1,78
1,67,101,6,39,15,0,0,100,150,7,7,15,2,33,5,1,1,70,70,7,1,2,89
0,73,149,2,70,10,1,1,85,9,6,4,13,3,31,6,0,0,47,94,4,2,1,86
1,81,159,1,78,21,0,0,92,18,1,6,24,2,38,0,1,1,4,61,2,3,0,50
1,90,226,44,120,15,0,0,100,150,7,7,15,0,47,0,1,1,5,31,1,4,0,63
1,88,132,32,82,7,0,0,100,150,7,7,7,0,29,3,0,0,1,59,1,2,0,60
1,78,211,48,119,19,1,1,90,26,1,3,20,0,30,2,0,0,50,28,1,1,0,40
0,68,277,3,77,37,1,0,92,5,1,5,38,4,16,0,4,4,24,72,5,2,0,47
1,82,129,14,65,19,0,0,100,150,7,7,20,0,30,1,2,2,12,80,2,2,0,67
1,78,136,1,72,21,1,0,93,63,1,5,28,4,36,1,3,3,0,73,0,4,0,80
1,60,224,5,88,27,0,0,93,5,6,6,27,2,41,3,3,3,58,83,5,6,1,75
1,80,290,21,100,10,0,0,100,150,7,7,10,0,30,0,1,1,42,62,2,2,1,40
1,77,273,5,76,37,1,1,100,150,1,7,37,1,38,6,0,0,6,86,7,5,0,67
1,90,451,17,154,11,0,0,100,150,7,7,12,0,33,16,0,0,3,9,1,3,0,50
1,89,348,11,103,11,0,0,100,150,7,7,11,1,27,10,0,0,10,83,3,1,0,57
1,81,133,15,63,20,0,0,100,150,7,7,20,0,35,11,0,0,5,54,1,1,0,25
0,68,168,13,76,31,0,0,97,1,6,6,31,0,16,2,1,1,42,49,8,1,3,60
1,68,209,2,89,44,0,0,98,43,1,6,48,1,38,6,0,0,87,100,7,2,6,100
1,80,228,2,61,46,0,0,100,150,7,7,49,7,29,0,1,1,9,56,5,2,0,57
1,74,121,5,66,21,0,0,95,32,1,6,21,1,48,9,0,0,58,90,2,4,1,86
0,62,150,13,80,21,1,1,87,8,2,6,23,0,30,14,0,0,40,94,7,1,0,100
1,71,236,1,76,18,0,0,100,150,7,7,20,4,60,1,4,4,84,71,3,7,3,91
0,77,215,10,85,35,0,0,97,29,1,6,35,1,20,3,0,0,40,63,3,1,3,29
1,84,329,25,158,9,1,0,90,75,1,5,10,0,10,9,0,0,0,60,3,1,0,50
1,64,233,6,89,39,0,0,100,150,7,7,39,1,33,0,1,1,63,82,7,7,3,78
1,74,100,2,32,25,0,0,100,150,7,7,27,6,30,3,2,2,15,93,4,2,1,43
1,78,294,3,71,28,0,0,100,150,7,7,28,3,29,2,2,2,51,6,6,2,2,73
1,68,152,2,81,25,0,0,89,1,6,6,28,2,43,0,2,2,8,79,3,5,0,100
1,83,143,2,57,22,0,0,100,150,7,7,24,4,17,1,2,2,7,60,6,3,0,75
1,88,232,5,92,10,0,0,100,150,7,7,12,1,70,7,0,0,0,83,0,3,0,60
1,84,150,5,76,24,0,0,100,150,7,7,25,1,16,12,0,0,2,65,4,1,1,45
0,78,139,9,74,13,0,0,100,150,7,7,15,1,67,0,1,1,28,47,2,1,0,100
0,80,176,27,97,13,0,0,77,40,1,6,13,0,38,1,1,1,11,5,1,3,0,80
0,77,115,2,51,30,0,0,100,150,7,7,31,3,26,0,0,0,23,42,7,2,0,64
1,56,124,5,63,23,2,2,72,2,6,4,29,3,62,0,1,1,8,89,2,4,0,86
1,85,316,8,83,35,0,0,100,150,7,7,36,1,50,0,1,0,6,92,4,2,0,75
0,65,240,9,64,29,0,0,97,57,1,6,32,2,50,0,0,0,80,73,8,3,3,79
0,79,212,20,94,18,0,0,100,150,7,7,18,0,39,0,0,0,50,55,7,4,1,79
1,77,174,10,98,19,0,0,100,150,7,7,21,2,33,0,1,1,33,50,7,2,0,75
0,69,236,2,96,37,0,0,95,1,6,6,41,3,20,0,1,1,15,94,5,1,2,55
0,55,222,2,67,14,0,0,94,2,6,6,17,2,59,0,4,4,25,79,2,2,1,67
0,86,362,23,174,5,1,0,83,69,1,5,6,0,17,0,0,0,0,56,1,1,0,33
0,61,246,20,95,18,2,2,86,11,6,4,21,0,38,0,1,1,62,60,5,1,2,88
0,60,197,17,81,16,1,1,78,1,2,2,18,0,17,0,0,0,6,62,3,1,1,40
0,56,175,9,77,17,0,0,88,1,6,6,17,1,24,0,2,2,101,90,7,2,5,90
1,84,138,2,67,21,0,0,100,150,7,7,22,3,55,0,2,2,15,78,3,3,0,86
0,64,363,8,101,33,1,0,74,8,6,5,35,1,31,0,1,1,31,92,3,2,1,42
0,66,51,4,24,12,0,0,100,150,7,7,12,4,58,0,4,4,28,57,2,3,1,71
1,77,255,5,72,40,0,0,100,150,7,7,45,7,22,150,1,1,3,71,7,5,1,46
0,68,185,22,97,36,1,0,95,64,1,5,39,0,49,150,0,0,65,67,8,3,3,86
0,65,194,2,83,54,0,0,97,32,1,6,60,4,22,150,1,1,69,71,10,4,5,84
1,85,225,17,86,21,0,0,100,150,7,7,22,0,59,150,0,0,0,52,1,1,1,80
1,73,261,8,101,14,1,0,82,4,6,5,17,2,29,150,0,0,18,69,3,2,0,56
1,72,239,7,86,28,0,0,93,19,1,6,30,3,29,150,5,5,11,38,6,3,1,82
1,58,186,6,74,35,0,0,97,26,1,6,38,3,31,150,0,0,60,73,10,4,4,67
1,87,264,8,138,28,0,0,100,150,7,7,60,2,17,8,0,0,4,82,1,2,0,57
0,74,202,5,75,25,2,2,100,150,1,7,26,2,32,0,7,7,14,65,6,1,0,41
0,63,148,2,56,31,1,1,97,67,1,2,38,5,45,0,3,3,82,68,9,2,6,92
0,74,236,30,93,17,0,0,94,74,1,6,18,0,29,0,1,1,47,18,2,2,1,50
1,71,142,10,65,22,0,0,100,150,7,7,23,1,45,4,1,1,55,71,5,3,1,89
1,80,150,1,65,27,0,0,100,150,7,7,29,5,17,6,0,0,29,84,3,1,1,67
1,84,213,10,74,33,0,0,97,39,1,6,35,1,26,9,0,0,11,70,4,1,0,50
1,80,266,7,98,15,0,0,100,150,7,7,17,1,35,2,1,1,46,91,1,1,1,40
0,77,291,3,116,14,0,0,100,150,7,7,14,1,36,0,6,6,45,69,6,3,2,75
0,76,140,4,54,15,0,0,100,150,7,7,15,4,53,0,4,4,14,71,3,3,1,67
0,56,111,3,40,25,0,0,96,1,6,6,27,6,56,0,1,1,37,63,5,7,0,75
0,59,136,15,56,39,1,1,100,150,2,7,42,0,12,0,0,0,48,65,16,1,10,59
0,59,178,3,68,14,2,1,75,45,1,5,18,3,28,0,6,6,59,97,5,2,0,70
1,83,161,9,75,26,0,0,100,150,7,7,26,2,15,0,0,0,10,85,3,2,0,50
0,78,175,5,93,27,0,0,100,150,7,7,28,2,7,0,2,2,19,71,6,1,1,41
0,70,172,19,85,29,0,0,100,150,7,7,31,0,16,0,1,1,65,59,9,1,3,77
1,54,123,6,54,21,0,0,88,4,6,6,26,3,42,0,0,0,63,45,4,3,1,78
1,90,381,22,105,11,0,0,100,150,7,7,11,0,82,0,0,0,2,37,1,4,0,83
0,56,162,2,38,30,1,1,100,150,1,7,32,4,28,0,5,5,58,75,16,3,4,86
0,74,119,1,62,19,0,0,95,20,1,6,22,2,36,0,8,8,11,101,6,2,0,62
0,60,134,9,48,12,0,0,92,23,1,6,15,1,57,0,1,1,97,57,4,5,3,90
0,83,254,9,96,27,1,1,96,72,1,4,28,1,18,0,1,1,10,33,6,2,0,60
0,60,91,17,46,3,5,5,100,150,1,7,3,0,100,0,0,0,75,88,1,2,0,100
1,78,299,3,102,26,0,0,90,14,1,6,31,1,35,0,0,0,7,38,2,2,0,45
1,60,181,8,67,15,3,3,80,2,2,2,20,1,40,0,2,2,35,82,6,4,0,91
0,54,131,10,72,9,1,1,67,1,6,3,12,2,25,0,3,3,91,72,1,1,1,50
0,62,54,8,26,6,0,0,86,40,1,6,7,2,43,0,0,0,65,79,1,2,1,75
0,64,262,3,80,15,2,0,83,11,6,2,18,1,44,0,0,0,71,52,8,3,4,92
1,60,204,2,58,27,0,0,86,0,6,6,31,4,35,0,1,1,57,96,5,4,2,64
0,75,44,8,24,8,0,0,100,150,7,7,9,2,56,0,0,0,49,72,3,2,0,83
1,77,188,3,64,27,0,0,100,150,7,7,27,2,15,150,1,1,22,62,2,3,0,45
0,66,186,6,59,31,0,0,100,150,7,7,31,3,35,150,0,0,60,70,5,4,2,82
1,54,236,9,99,10,8,5,59,1,2,2,17,1,29,150,1,1,99,58,2,1,0,75
0,68,117,4,46,11,1,1,100,150,1,7,12,1,25,150,1,1,45,70,6,1,0,88
0,61,199,4,46,31,0,0,100,150,7,7,33,1,39,150,9,9,62,79,6,8,5,74
0,65,55,2,13,5,0,0,100,150,7,7,7,4,57,150,2,2,54,88,2,2,0,80
0,86,236,4,93,38,0,0,100,150,7,7,39,1,5,150,0,0,9,51,7,2,0,36
0,74,196,3,93,19,0,0,90,33,1,6,21,3,43,150,2,2,34,78,4,3,1,64
0,67,256,30,78,10,0,0,92,1,6,6,13,0,62,150,1,1,73,42,2,2,1,100
1,65,263,14,109,10,4,1,59,39,1,4,17,0,18,150,1,1,27,42,2,2,1,50
1,71,149,9,46,15,0,0,88,21,1,6,16,3,44,8,0,0,32,89,3,2,0,63
1,71,239,15,117,19,7,7,75,63,1,3,29,0,72,14,0,0,53,69,1,3,0,67
0,66,190,1,64,7,1,1,78,150,1,1,9,3,22,0,7,7,34,89,5,1,0,100
0,72,174,2,70,16,0,0,100,150,7,7,17,1,29,0,3,3,68,66,4,2,2,86
0,59,163,18,80,5,1,1,83,41,1,6,6,0,83,6,0,0,101,42,1,2,1,100
0,65,247,3,101,19,0,0,90,5,6,6,21,3,43,15,0,0,59,79,4,1,3,50
1,81,180,8,31,10,0,0,100,150,7,7,11,2,18,0,1,1,0,79,0,1,0,13
1,86,191,7,82,27,0,0,100,150,7,7,28,1,22,7,0,0,0,69,0,1,0,8
0,64,212,3,67,20,1,1,100,150,1,7,20,9,20,2,4,4,48,60,9,2,1,69
1,86,199,3,83,21,0,0,100,150,7,7,21,2,43,7,0,0,2,73,5,1,0,75
1,77,92,5,44,15,0,0,100,150,7,7,15,3,40,2,3,3,40,53,2,4,0,67
0,67,56,33,48,2,6,6,67,27,2,3,3,0,33,0,0,0,0,55,0,2,0,0
0,72,110,7,63,12,1,1,92,52,1,2,13,1,54,0,3,3,0,64,0,1,0,25
0,60,82,14,38,19,0,0,95,12,1,6,20,0,35,16,0,0,68,61,6,2,3,62
1,85,277,15,91,8,0,0,100,150,7,7,8,0,25,22,0,0,36,64,5,2,0,100
1,61,46,1,18,20,0,0,100,150,7,7,21,5,14,2,2,2,51,60,13,2,2,84
1,80,93,2,34,13,0,0,100,150,7,7,15,3,40,7,0,0,6,84,3,3,0,67
1,78,194,5,70,42,0,0,100,150,7,7,48,3,25,2,4,3,11,94,4,3,0,41
1,71,213,17,96,29,0,0,87,26,1,6,30,0,23,0,0,0,60,8,2,3,1,67
1,71,229,14,104,35,0,0,100,150,7,7,36,0,22,19,0,0,74,65,6,3,1,69
1,65,292,4,62,42,1,0,96,1,5,5,45,4,31,0,3,3,11,89,3,4,0,35
1,78,359,2,129,47,0,0,98,58,1,6,50,6,34,0,7,7,10,93,4,1,0,40
0,80,208,7,116,15,0,0,100,150,7,7,15,2,27,1,1,1,38,34,3,3,0,86
1,70,178,0,71,32,0,0,97,39,1,6,36,1,42,20,0,0,57,80,5,4,2,75
0,70,212,1,56,32,0,0,100,150,7,7,36,11,36,1,4,4,19,91,7,2,0,75
1,83,347,7,137,24,0,0,100,150,7,7,28,1,21,4,2,2,4,70,3,2,0,56
1,77,387,4,95,44,0,0,98,68,1,6,45,3,58,3,3,3,41,62,2,2,0,80
1,62,163,5,54,42,2,0,91,14,1,5,45,3,57,0,7,7,35,52,3,6,1,56
0,69,193,7,62,15,0,0,100,150,7,7,16,1,44,6,0,0,77,70,5,3,4,80
0,56,274,15,91,29,2,1,78,4,6,3,32,0,3,0,0,0,33,80,14,2,3,56
0,50,23,7,15,5,0,0,80,5,6,6,5,2,40,0,2,2,76,81,3,1,1,100
0,57,86,20,48,8,3,1,31,13,1,5,14,0,92,0,3,3,0,59,0,4,0,80
0,70,386,2,122,18,1,0,90,80,1,5,20,1,15,0,0,0,77,99,6,2,3,57
0,67,278,22,87,4,0,0,33,1,6,6,6,0,33,0,1,0,34,17,2,2,0,67
0,70,270,9,70,26,0,0,100,150,7,7,27,2,15,0,0,0,57,41,3,3,3,55
0,66,164,5,66,19,1,0,95,19,1,5,21,1,19,0,0,0,65,64,3,1,1,33
0,76,131,14,53,19,0,0,95,59,1,6,19,0,32,0,1,1,44,72,6,1,0,88
0,68,142,5,54,26,0,0,100,150,7,7,27,2,26,0,3,3,70,68,5,3,3,80
1,86,315,16,102,18,1,0,95,64,1,5,19,0,53,0,5,2,0,52,1,1,0,29
0,68,131,2,77,15,1,1,88,61,1,2,17,3,82,150,0,0,107,99,2,2,1,100
0,61,60,7,36,6,2,1,63,13,1,2,8,1,63,150,0,0,18,81,1,3,0,80
0,70,296,23,164,13,1,1,92,45,1,6,13,0,31,150,1,0,39,2,3,2,1,63
0,72,30,23,27,2,0,0,33,2,6,6,3,0,33,150,0,0,0,21,0,1,0,33
1,86,139,112,126,2,0,0,100,150,7,7,2,0,0,150,0,0,12,33,1,1,0,100
1,82,381,5,100,28,1,1,97,54,1,3,29,3,21,150,0,0,0,67,2,1,1,23
0,63,322,1,92,13,1,0,80,16,1,5,15,2,13,150,1,1,72,88,4,2,4,55
0,65,153,4,81,17,0,0,89,29,1,6,19,3,53,1,1,1,60,52,4,2,0,86
1,79,300,23,87,29,0,0,80,12,1,6,30,0,47,0,0,0,0,64,0,1,0,25
0,67,77,12,36,14,0,0,100,150,7,7,14,0,14,1,1,1,53,61,6,1,2,78
0,57,117,3,36,10,0,0,70,3,6,6,10,2,50,1,1,1,98,69,2,3,1,83
1,87,384,1,82,17,0,0,100,150,7,7,20,2,17,11,0,0,1,53,2,1,0,38
0,65,293,1,84,29,1,1,94,2,1,6,32,3,26,1,3,3,24,72,6,1,2,58
0,74,176,9,64,22,0,0,100,150,7,7,23,1,32,1,1,1,23,91,6,5,1,61
0,65,145,1,47,21,0,0,96,8,6,6,23,4,52,3,3,3,60,68,7,3,1,91
1,68,162,13,73,22,1,1,86,5,6,6,22,0,23,5,2,2,4,61,5,2,0,42
1,80,172,1,92,21,0,0,100,150,7,7,22,2,27,0,1,1,37,71,4,1,1,83
0,57,35,7,16,10,0,0,100,150,7,7,10,4,30,0,2,2,81,85,6,2,2,89
1,68,237,24,117,21,0,0,90,5,6,6,23,0,14,1,1,1,13,100,10,2,0,75
1,75,198,6,97,21,0,0,100,150,7,7,21,2,29,0,2,2,36,70,5,2,1,100
0,75,415,20,75,22,1,1,83,9,6,4,23,0,22,0,3,3,2,23,2,1,0,33
0,81,276,1,57,35,0,0,97,77,1,6,37,6,30,0,2,2,12,67,5,3,0,38
1,79,305,1,108,25,0,0,93,39,1,6,29,2,31,0,2,2,22,82,2,4,0,70
0,66,246,5,86,26,6,4,79,59,1,5,28,2,61,0,0,0,28,67,3,4,1,78
1,72,130,8,55,30,0,0,100,150,1,7,32,4,53,0,2,2,39,82,4,7,0,79
0,62,113,30,70,10,3,2,71,19,1,4,15,0,93,0,3,3,0,47,0,1,0,50
0,57,158,4,77,38,0,0,85,2,6,6,39,1,51,0,3,3,44,49,13,6,2,90
0,56,145,3,45,23,1,1,92,3,4,4,24,6,17,0,0,0,13,50,10,2,2,75
0,66,210,5,74,31,1,1,97,52,1,6,34,3,67,0,1,1,30,90,3,2,0,56
0,69,159,12,57,18,0,0,95,32,1,6,20,0,20,0,0,0,83,65,5,1,2,75
0,89,306,14,115,20,0,0,100,150,7,7,24,0,17,0,0,0,10,70,3,1,0,50
0,79,196,13,80,25,0,0,100,150,7,7,26,0,38,0,2,2,25,93,4,2,1,60
1,81,163,19,92,16,0,0,100,150,7,7,16,0,50,0,0,0,16,58,1,2,0,38
0,62,88,1,35,20,0,0,95,44,1,6,22,7,50,0,4,3,30,70,6,5,0,92
0,74,211,8,85,43,1,0,93,8,6,5,45,1,44,0,2,2,3,80,4,2,0,60
1,62,208,4,118,16,1,0,89,1,6,5,18,2,33,0,1,1,69,66,6,4,3,100
1,91,240,22,118,8,0,0,100,150,7,7,8,0,0,0,0,0,5,69,3,1,0,50
1,85,259,12,72,32,0,0,100,150,7,7,34,0,41,0,1,1,4,65,3,1,0,67
0,65,212,8,60,19,0,0,96,4,6,6,25,4,60,0,0,0,77,71,5,6,2,92
0,52,158,4,39,25,0,0,88,11,6,6,26,9,50,0,7,6,82,89,7,4,2,92
0,79,196,5,97,28,0,0,100,150,7,7,29,2,48,0,0,0,40,70,4,1,1,83
0,57,214,6,100,53,0,0,83,1,6,6,54,2,30,0,2,2,60,70,14,5,3,91
1,84,192,3,71,20,1,0,95,47,1,5,21,1,57,0,0,0,11,54,3,3,0,86
0,68,222,6,103,16,1,0,84,20,1,5,19,2,32,0,0,0,59,79,5,2,3,63
1,56,447,3,145,14,2,2,78,1,6,2,18,1,22,0,1,1,32,66,3,2,1,43
0,78,152,9,56,14,0,0,87,21,1,6,15,1,40,0,0,0,3,54,2,5,0,64
1,89,255,32,106,9,0,0,100,150,7,7,9,0,22,0,1,1,2,41,2,1,0,100
0,74,158,3,65,24,0,0,96,39,1,6,25,2,40,0,0,0,48,81,7,6,1,81
0,61,316,1,87,38,0,0,93,2,6,6,40,3,58,0,2,2,78,71,5,6,4,73
0,55,127,9,60,28,2,0,80,7,5,5,30,2,47,0,0,0,69,142,7,9,1,89
1,89,460,4,119,11,0,0,100,150,7,7,11,3,36,0,2,2,5,79,1,1,0,67
1,74,371,6,79,40,0,0,100,150,7,7,43,4,23,0,0,0,28,13,6,2,2,47
1,66,93,1,49,24,1,1,81,38,1,2,27,4,19,0,0,0,47,57,3,3,1,64
0,73,73,2,29,17,0,0,100,150,7,7,20,6,55,0,7,7,21,81,1,5,0,55
0,72,51,18,35,2,0,0,100,150,7,7,2,0,100,0,0,0,36,57,1,1,0,100
1,72,104,11,53,11,0,0,92,5,6,6,13,1,38,0,1,1,38,83,1,3,0,80
1,65,204,3,115,24,2,2,100,150,1,7,26,2,84,150,0,0,97,90,3,4,1,100
0,74,197,2,81,21,1,1,96,67,1,6,24,2,46,150,2,2,11,69,4,3,1,80
0,62,181,9,70,9,1,0,60,6,6,5,10,1,60,150,1,1,64,11,2,2,1,100
1,57,317,2,93,21,3,3,76,1,2,2,26,1,32,150,5,5,62,58,4,2,2,64
